takım,koşu,süre,gerçek,GBM tahmin,GBM hata,GBM,CNN tahmin,CNN hata,CNN,aşınmış,bolme,gbm_esik,cnn_esik,git_hash
11,8,78.0,120.0,282.4209998214694,162.42099982146942,TN,157.6273193359375,37.6273193359375,TN,hayır,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,9,105.0,160.0,315.67170691193803,155.67170691193803,TN,137.99598185221353,-22.004018147786468,TN,hayır,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,10,138.0,180.0,350.79730268028044,170.79730268028044,TN,144.23827616373697,-35.76172383626303,TN,hayır,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,11,177.0,200.0,310.9468712618119,110.9468712618119,TN,140.37902323404947,-59.62097676595053,TN,hayır,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,12,222.0,230.0,336.0012046401052,106.00120464010519,TN,158.32372029622397,-71.67627970377603,TN,hayır,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,13,273.0,260.0,338.0672525297271,78.06725252972711,TN,184.80737813313803,-75.19262186686197,TN,hayır,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,15,330.0,310.0,352.7284684759041,42.728468475904094,FN,171.62644958496094,-138.37355041503906,FN,evet,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,16,393.0,370.0,340.7784444119809,-29.2215555880191,FN,184.0562286376953,-185.9437713623047,FN,evet,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,18,465.0,420.0,426.0071320135129,6.007132013512887,TP,211.60595703125,-208.39404296875,FN,evet,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,19,545.0,470.0,457.7623149636689,-12.237685036331072,TP,373.75303141276044,-96.24696858723956,TP,evet,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,20,631.0,570.0,414.18522290864433,-155.81477709135567,TP,286.2709045410156,-283.7290954589844,TP,evet,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,21,724.0,650.0,415.0257150585187,-234.9742849414813,TP,453.57129923502606,-196.42870076497394,TP,evet,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,22,824.0,680.0,394.2683985791641,-285.7316014208359,TP,469.65355428059894,-210.34644571940106,TP,evet,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,23,929.0,760.0,354.76288742279706,-405.23711257720294,TP,425.6395670572917,-334.3604329427083,TP,evet,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
3,8,132.0,230.0,255.82445337657626,25.82445337657626,FP,236.44050089518228,6.440500895182282,FP,hayır,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
15,5,31.0,480.0,767.5644054170402,287.56440541704023,TP,470.86676025390625,-9.13323974609375,TP,evet,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
7,7,67.0,460.0,313.44779149471805,-146.55220850528195,TP,174.2043202718099,-285.79567972819007,TP,evet,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
8,5,18.0,440.0,354.72190987397215,-85.27809012602785,TP,256.8258107503255,-183.1741892496745,TP,evet,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
14,2,3.0,90.0,107.1008343678151,17.100834367815096,TN,187.89204915364584,97.89204915364584,FP,hayır,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
3,14,417.0,360.0,540.1002168599948,180.10021685999482,TP,322.50318400065106,-37.49681599934894,TP,evet,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
3,5,33.0,170.0,156.00502221672966,-13.994977783270343,FP,135.22578938802084,-34.77421061197916,FP,hayır,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
12,6,52.0,170.0,193.96750832545976,23.96750832545976,TN,228.4044647216797,58.40446472167969,FP,hayır,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
14,10,93.0,1140.0,582.9709448774701,-557.0290551225299,TP,479.9981282552083,-660.0018717447917,TP,evet,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
1,4,9.0,110.0,126.5255441716683,16.5255441716683,TN,105.3290023803711,-4.670997619628906,TN,hayır,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
5,6,45.0,740.0,551.3718164242804,-188.62818357571962,TP,478.6859130859375,-261.3140869140625,TP,evet,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
14,3,9.0,170.0,182.7192780506579,12.719278050657891,FP,217.46943155924478,47.46943155924478,FP,hayır,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,23,929.0,760.0,494.11904458344355,-265.88095541655645,TP,420.21006266276044,-339.78993733723956,TP,evet,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,19,545.0,470.0,652.4308829654437,182.43088296544374,TP,352.5385030110677,-117.46149698893231,TP,evet,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
13,3,4.0,100.0,190.0116983529132,90.01169835291321,TN,172.81531778971353,72.81531778971353,FP,hayır,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,4,26.0,70.0,93.74776182064579,23.747761820645792,FP,136.5770009358724,66.5770009358724,FP,hayır,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
10,1,0.0,0.0,3.1933438116643513,3.1933438116643513,TN,133.95409393310547,133.95409393310547,TN,hayır,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
13,8,79.0,490.0,389.03937229760515,-100.96062770239485,TP,275.4422098795573,-214.5577901204427,TP,evet,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
16,6,18.0,620.0,487.62111381352776,-132.37888618647224,TP,468.6701151529948,-151.3298848470052,TP,evet,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
2,9,160.0,260.0,368.5504527293536,108.5504527293536,FP,257.30126953125,-2.69873046875,FP,hayır,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
9,7,113.0,470.0,591.6316806713771,121.63168067137713,TP,409.6617024739583,-60.338297526041686,TP,evet,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
12,5,28.0,120.0,121.88887168575783,1.8888716857578345,TN,196.7374521891276,76.7374521891276,FP,hayır,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
2,2,12.0,140.0,98.80962652410668,-41.190373475893324,FP,142.4321746826172,2.4321746826171875,FP,hayır,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,10,138.0,180.0,285.15283142597434,105.15283142597434,FP,206.0311482747396,26.031148274739593,FP,hayır,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,22,824.0,680.0,538.7161304213535,-141.28386957864655,TP,502.6267903645833,-177.37320963541669,TP,evet,rastgele,207.0,163.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
